date,country,cases,deaths
2021-07-09,India,1859,396
2021-07-09,Brazil,3629,241
2021-07-09,Russia,9909,266
2021-07-09,France,9656,346
2021-07-10,USA,2622,435
2021-07-10,India,8565,228
2021-07-10,Brazil,9829,12
2021-07-10,Russia,7883,206
2021-07-10,France,6631,372
2021-07-11,USA,2395,204
2021-07-11,India,4348,308
2021-07-11,Brazil,7090,86
2021-07-11,Russia,4774,251
2021-07-11,France,5500,153
2021-07-12,USA,9872,42
2021-07-12,India,2049,69
2021-07-12,Brazil,5674,131
2021-07-12,Russia,278,341
2021-07-12,France,6032,27
2021-07-13,USA,3609,72
2021-07-13,India,3677,179
2021-07-13,Brazil,4054,357
2021-07-13,Russia,6245,102
2021-07-13,France,1725,268
2021-07-14,USA,9289,409
2021-07-14,India,1891,493
2021-07-14,Brazil,3113,258
2021-07-14,Russia,8918,381
2021-07-14,France,9614,221
2021-07-15,USA,8213,281
2021-07-15,India,5776,189
2021-07-15,Brazil,8646,406
2021-07-15,Russia,285,199
2021-07-15,France,3694,456
2021-07-16,USA,5833,415
2021-07-16,India,426,170
2021-07-16,Brazil,178,114
2021-07-16,Russia,7998,99
2021-07-16,France,6833,14
2021-07-17,USA,8228,64
2021-07-17,India,8827,438
2021-07-17,Brazil,2949,316
2021-07-17,Russia,1979,372
2021-07-17,France,9659,67
2021-07-18,USA,7452,202
2021-07-18,India,5068,448
2021-07-18,Brazil,6755,156
2021-07-18,Russia,546,365
2021-07-18,France,1867,147
2021-07-19,USA,380,416
2021-07-19,India,4406,18
2021-07-19,Brazil,5504,20
2021-07-19,Russia,5244,90
2021-07-19,France,5896,437
2021-07-20,USA,8759,137
2021-07-20,India,6143,406
2021-07-20,Brazil,6641,223
2021-07-20,Russia,4364,375
2021-07-20,France,5808,204
2021-07-21,USA,8601,227
2021-07-21,India,7010,418
2021-07-21,Brazil,333,336
2021-07-21,Russia,7005,45
2021-07-21,France,4040,320
2021-07-22,USA,4405,18
2021-07-22,India,2012,182
2021-07-22,Brazil,715,101
2021-07-22,Russia,1012,305
2021-07-22,France,3514,292
2021-07-23,USA,3062,137
2021-07-23,India,8492,223
2021-07-23,Brazil,2572,246
2021-07-23,Russia,1882,143
2021-07-23,France,5267,39
2021-07-24,USA,3327,209
2021-07-24,India,2437,485
2021-07-24,Brazil,8936,149
2021-07-24,Russia,6874,307
2021-07-24,France,9949,336
2021-07-25,USA,1607,59
2021-07-25,India,8216,61
2021-07-25,Brazil,9958,235
2021-07-25,Russia,6890,396
2021-07-25,France,1004,391
2021-07-26,USA,1241,187
2021-07-26,India,8255,90
2021-07-26,Brazil,1711,7
2021-07-26,Russia,5307,204
2021-07-26,France,104,161
2021-07-27,USA,7337,207
2021-07-27,India,6841,392
2021-07-27,Brazil,9471,220
2021-07-27,Russia,3313,353
2021-07-27,France,6790,322
2021-07-28,USA,7377,496
2021-07-28,India,9633,481
2021-07-28,Brazil,7501,10
2021-07-28,Russia,9364,316
2021-07-28,France,7155,207
2021-07-29,USA,3683,458
2021-07-29,India,9907,491
2021-07-29,Brazil,916,347
2021-07-29,Russia,4678,467
2021-07-29,France,5024,373
2021-07-30,USA,1781,292
2021-07-30,India,4489,497
2021-07-30,Brazil,5497,110
2021-07-30,Russia,6986,421
2021-07-30,France,4182,473
2021-07-31,USA,5231,257
2021-07-31,India,8251,285
2021-07-31,Brazil,2271,461
2021-07-31,Russia,6298,259
2021-07-31,France,3674,11
2021-08-01,USA,7104,494
2021-08-01,India,5463,423
2021-08-01,Brazil,7378,49
2021-08-01,Russia,8980,339
2021-08-01,France,2442,366
2021-08-02,USA,8393,405
2021-08-02,India,6983,318
2021-08-02,Brazil,3232,497
2021-08-02,Russia,3351,347
2021-08-02,France,8641,27
2021-08-03,USA,7091,408
2021-08-03,India,3765,201
2021-08-03,Brazil,1023,149
2021-08-03,Russia,7818,172
2021-08-03,France,274,355
2021-08-04,USA,1430,229
2021-08-04,India,1651,40
2021-08-04,Brazil,994,496
2021-08-04,Russia,2012,223
2021-08-04,France,59,487
2021-08-05,USA,5560,381
2021-08-05,India,7802,382
2021-08-05,Brazil,4421,471
2021-08-05,Russia,8568,254
2021-08-05,France,1470,165
2021-08-06,USA,1504,332
2021-08-06,India,6096,304
2021-08-06,Brazil,4728,153
2021-08-06,Russia,9942,22
2021-08-06,France,3587,207
2021-08-07,USA,1928,467
2021-08-07,India,8299,312
2021-08-07,Brazil,8841,14
2021-08-07,Russia,3761,7
2021-08-07,France,9020,99
2021-08-08,USA,7686,459
2021-08-08,India,9635,414
2021-08-08,Brazil,9887,456
2021-08-08,Russia,6120,314
2021-08-08,France,7072,173
2021-08-09,USA,3157,395
2021-08-09,India,9988,160
2021-08-09,Brazil,8884,229
2021-08-09,Russia,9054,456
2021-08-09,France,4608,49
2021-08-10,USA,5535,237
2021-08-10,India,7074,341
2021-08-10,Brazil,6800,392
2021-08-10,Russia,3247,472
2021-08-10,France,412,452
2021-08-11,USA,3459,487
2021-08-11,India,197,67
2021-08-11,Brazil,1099,185
2021-08-11,Russia,3922,83
2021-08-11,France,6865,181
2021-08-12,USA,1424,152
2021-08-12,India,1656,126
2021-08-12,Brazil,8030,196
2021-08-12,Russia,1817,94
2021-08-12,France,8423,6
2021-08-13,USA,3426,283
2021-08-13,India,6879,211
2021-08-13,Brazil,683,481
2021-08-13,Russia,7681,380
2021-08-13,France,391,328
2021-08-14,USA,6202,471
2021-08-14,India,1641,430
2021-08-14,Brazil,6088,457
2021-08-14,Russia,5060,436
2021-08-14,France,1243,266
2021-08-15,USA,3973,363
2021-08-15,India,5799,23
2021-08-15,Brazil,8118,257
2021-08-15,Russia,277,224
2021-08-15,France,4520,370
2021-08-16,USA,4268,293
2021-08-16,India,147,394
2021-08-16,Brazil,7133,130
2021-08-16,Russia,8031,106
2021-08-16,France,2360,41
2021-08-17,USA,7002,307
2021-08-17,India,9006,22
2021-08-17,Brazil,1938,53
2021-08-17,Russia,981,172
2021-08-17,France,7261,390
2021-08-18,USA,8904,417
2021-08-18,India,7091,492
2021-08-18,Brazil,9256,472
2021-08-18,Russia,1349,1
2021-08-18,France,8523,337
2021-08-19,USA,907,486
2021-08-19,India,6584,354
2021-08-19,Brazil,8889,458
2021-08-19,Russia,2738,302
2021-08-19,France,6867,209
2021-08-20,USA,6443,365
2021-08-20,India,6881,87
2021-08-20,Brazil,7548,302
2021-08-20,Russia,9907,387
2021-08-20,France,8912,464
2021-08-21,USA,7695,280
2021-08-21,India,5846,251
2021-08-21,Brazil,2233,444
2021-08-21,Russia,2545,38
2021-08-21,France,413,179
2021-08-22,USA,3628,445
2021-08-22,India,6640,271
2021-08-22,Brazil,8846,400
2021-08-22,Russia,177,427
2021-08-22,France,1591,480
2021-08-23,USA,333,51
2021-08-23,India,5283,283
2021-08-23,Brazil,4005,140
2021-08-23,Russia,2808,372
2021-08-23,France,1825,66
2021-08-24,USA,859,361
2021-08-24,India,2022,39
2021-08-24,Brazil,4256,230
2021-08-24,Russia,8279,341
2021-08-24,France,1175,11
2021-08-25,USA,9647,218
2021-08-25,India,1430,208
2021-08-25,Brazil,6739,123
2021-08-25,Russia,8996,66
2021-08-25,France,3955,376
2021-08-26,USA,6317,22
2021-08-26,India,6158,322
2021-08-26,Brazil,1583,332
2021-08-26,Russia,861,402
2021-08-26,France,1223,354
2021-08-27,USA,7672,362
2021-08-27,India,1583,361
2021-08-27,Brazil,837,323
2021-08-27,Russia,4014,342
2021-08-27,France,8974,248
2021-08-28,USA,4605,197
2021-08-28,India,8707,170
2021-08-28,Brazil,4756,105
2021-08-28,Russia,7882,66
2021-08-28,France,8835,59
2021-08-29,USA,9464,25
2021-08-29,India,4614,480
2021-08-29,Brazil,8508,143
2021-08-29,Russia,4586,169
2021-08-29,France,4371,81
2021-08-30,USA,9466,366
2021-08-30,India,1237,340
2021-08-30,Brazil,1518,496
2021-08-30,Russia,7207,443
2021-08-30,France,9703,107
2021-08-31,USA,6045,123
2021-08-31,India,9045,165
2021-08-31,Brazil,5558,496
2021-08-31,Russia,6037,178
2021-08-31,France,8019,348
2021-09-01,USA,6928,430
2021-09-01,India,9362,354
2021-09-01,Brazil,3480,58
2021-09-01,Russia,324,78
2021-09-01,France,5209,432
2021-09-02,USA,4943,77
2021-09-02,India,9927,60
2021-09-02,Brazil,805,218
2021-09-02,Russia,8366,473
2021-09-02,France,6694,155
2021-09-03,USA,5333,152
2021-09-03,India,6138,431
2021-09-03,Brazil,9219,17
2021-09-03,Russia,9282,17
2021-09-03,France,8693,24
2021-09-04,USA,257,310
2021-09-04,India,5119,211
2021-09-04,Brazil,7370,338
2021-09-04,Russia,8648,423
2021-09-04,France,888,455
2021-09-05,USA,8923,280
2021-09-05,India,5541,489
2021-09-05,Brazil,4454,142
2021-09-05,Russia,96,384
2021-09-05,France,1712,40
2021-09-06,USA,7097,61
2021-09-06,India,1450,303
2021-09-06,Brazil,1107,498
2021-09-06,Russia,1234,33
2021-09-06,France,6849,477
2021-09-07,USA,8118,2
2021-09-07,India,2317,398
2021-09-07,Brazil,7178,92
2021-09-07,Russia,8702,206
2021-09-07,France,5901,101
2021-09-08,USA,3378,465
2021-09-08,India,4936,295
2021-09-08,Brazil,5382,215
2021-09-08,Russia,5051,406
2021-09-08,France,2156,35
2021-09-09,USA,1697,122
2021-09-09,India,3288,113
2021-09-09,Brazil,3522,71
2021-09-09,Russia,5894,83
2021-09-09,France,3241,428
2021-09-10,USA,8597,108
2021-09-10,India,8471,382
2021-09-10,Brazil,1734,497
2021-09-10,Russia,5276,327
2021-09-10,France,6316,411
2021-09-11,USA,5700,231
2021-09-11,India,748,468
2021-09-11,Brazil,2780,59
2021-09-11,Russia,4374,225
2021-09-11,France,9918,320
2021-09-12,USA,173,466
2021-09-12,India,7029,333
2021-09-12,Brazil,3779,339
2021-09-12,Russia,3057,357
2021-09-12,France,6001,295
2021-09-13,USA,7972,109
2021-09-13,India,3928,83
2021-09-13,Brazil,3986,48
2021-09-13,Russia,1306,390
2021-09-13,France,6539,451
2021-09-14,USA,3019,113
2021-09-14,India,8729,494
2021-09-14,Brazil,3303,51
2021-09-14,Russia,2539,113
2021-09-14,France,5332,288
2021-09-15,USA,994,107
2021-09-15,India,4814,439
2021-09-15,Brazil,1115,329
2021-09-15,Russia,4819,428
2021-09-15,France,2844,358
2021-09-16,USA,3437,110
2021-09-16,India,131,421
2021-09-16,Brazil,6803,414
2021-09-16,Russia,4632,277
2021-09-16,France,334,350
2021-09-17,USA,6756,231
2021-09-17,India,1021,449
2021-09-17,Brazil,6935,4
2021-09-17,Russia,6084,190
2021-09-17,France,2225,362
2021-09-18,USA,1085,229
2021-09-18,India,6622,290
2021-09-18,Brazil,7211,187
2021-09-18,Russia,2687,372
2021-09-18,France,6112,439
2021-09-19,USA,376,468
2021-09-19,India,9941,398
2021-09-19,Brazil,9397,456
2021-09-19,Russia,5047,60
2021-09-19,France,5909,163
2021-09-20,USA,8496,460
2021-09-20,India,6447,203
2021-09-20,Brazil,9953,134
2021-09-20,Russia,3042,283
2021-09-20,France,6061,452
2021-09-21,USA,9687,16
2021-09-21,India,6354,478
2021-09-21,Brazil,1586,356
2021-09-21,Russia,9264,500
2021-09-21,France,5397,241
2021-09-22,USA,4660,284
2021-09-22,India,9651,176
2021-09-22,Brazil,5454,191
2021-09-22,Russia,153,299
2021-09-22,France,1035,37
2021-09-23,USA,4230,223
2021-09-23,India,5929,75
2021-09-23,Brazil,8335,338
2021-09-23,Russia,1855,413
2021-09-23,France,2096,499
2021-09-24,USA,5106,484
2021-09-24,India,6048,499
2021-09-24,Brazil,8425,297
2021-09-24,Russia,7494,334
2021-09-24,France,8416,348
2021-09-25,USA,6440,198
2021-09-25,India,8769,243
2021-09-25,Brazil,9017,413
2021-09-25,Russia,8752,177
2021-09-25,France,2,91
2021-09-26,USA,9102,80
2021-09-26,India,5252,144
2021-09-26,Brazil,364,383
2021-09-26,Russia,9383,413
2021-09-26,France,2519,125
2021-09-27,USA,3717,158
2021-09-27,India,4608,337
2021-09-27,Brazil,8162,32
2021-09-27,Russia,8705,41
2021-09-27,France,7390,446
2021-09-28,USA,8263,6
2021-09-28,India,58,310
2021-09-28,Brazil,277,39
2021-09-28,Russia,6824,256
2021-09-28,France,5427,128
2021-09-29,USA,7043,110
2021-09-29,India,3544,198
2021-09-29,Brazil,8699,225
2021-09-29,Russia,2147,82
2021-09-29,France,7644,438
2021-09-30,USA,7868,192
2021-09-30,India,8049,414
2021-09-30,Brazil,6857,69
2021-09-30,Russia,2609,278
2021-09-30,France,1710,128
2021-10-01,USA,7611,444
2021-10-01,India,6766,48
2021-10-01,Brazil,2975,451
2021-10-01,Russia,4768,38
2021-10-01,France,7925,218
2021-10-02,USA,2149,346
2021-10-02,India,6542,106
2021-10-02,Brazil,4151,200
2021-10-02,Russia,5011,69
2021-10-02,France,96,391
2021-10-03,USA,5587,335
2021-10-03,India,799,451
2021-10-03,Brazil,5202,251
2021-10-03,Russia,3554,272
2021-10-03,France,2230,302
2021-10-04,USA,7295,497
2021-10-04,India,9212,183
2021-10-04,Brazil,4259,126
2021-10-04,Russia,8016,75
2021-10-04,France,4720,129
2021-10-05,USA,3936,463
2021-10-05,India,3903,335
2021-10-05,Brazil,5236,145
2021-10-05,Russia,8638,129
2021-10-05,France,7675,415
2021-10-06,USA,3322,215
2021-10-06,India,3024,282
2021-10-06,Brazil,4145,231
2021-10-06,Russia,8681,337
2021-10-06,France,9642,179
2021-10-07,USA,3576,334
2021-10-07,India,2668,228
2021-10-07,Brazil,7589,118
2021-10-07,Russia,9191,174
2021-10-07,France,2867,387
2021-10-08,USA,6642,408
2021-10-08,India,1391,318
2021-10-08,Brazil,8207,76
2021-10-08,Russia,4009,92
2021-10-08,France,9243,264
2021-10-09,USA,2326,84
2021-10-09,India,1556,113
2021-10-09,Brazil,9744,59
2021-10-09,Russia,4145,342
2021-10-09,France,7482,190
2021-10-10,USA,5023,435
2021-10-10,India,2501,361
2021-10-10,Brazil,2194,164
2021-10-10,Russia,4478,181
2021-10-10,France,6074,81
2021-10-11,USA,5215,470
2021-10-11,India,2617,383
2021-10-11,Brazil,4784,29
2021-10-11,Russia,5293,243
2021-10-11,France,1329,271
2021-10-12,USA,5668,285
2021-10-12,India,6212,156
2021-10-12,Brazil,147,204
2021-10-12,Russia,5629,139
2021-10-12,France,1009,232
2021-10-13,USA,4806,248
2021-10-13,India,9394,338
2021-10-13,Brazil,8432,148
2021-10-13,Russia,690,385
2021-10-13,France,5958,373
2021-10-14,USA,7372,465
2021-10-14,India,6193,360
2021-10-14,Brazil,1779,19
2021-10-14,Russia,637,86
2021-10-14,France,4609,189
2021-10-15,USA,9256,408
2021-10-15,India,2604,246
2021-10-15,Brazil,1250,55
2021-10-15,Russia,6262,32
2021-10-15,France,7904,482
2021-10-16,USA,6134,418
2021-10-16,India,7868,199
2021-10-16,Brazil,7516,481
2021-10-16,Russia,7388,299
2021-10-16,France,3785,392
2021-10-17,USA,979,209
2021-10-17,India,1747,108
2021-10-17,Brazil,9110,309
2021-10-17,Russia,3187,82
2021-10-17,France,777,46
2021-10-18,USA,709,64
2021-10-18,India,3123,203
2021-10-18,Brazil,5629,51
2021-10-18,Russia,2314,92
2021-10-18,France,7536,152
2021-10-19,USA,7222,84
2021-10-19,India,1135,428
2021-10-19,Brazil,4062,369
2021-10-19,Russia,8902,41
2021-10-19,France,9338,245
2021-10-20,USA,2731,273
2021-10-20,India,5739,347
2021-10-20,Brazil,6871,374
2021-10-20,Russia,3963,393
2021-10-20,France,3943,222
2021-10-21,USA,3389,28
2021-10-21,India,1207,434
2021-10-21,Brazil,5053,39
2021-10-21,Russia,923,469
2021-10-21,France,581,98
2021-10-22,USA,3333,232
2021-10-22,India,5256,69
2021-10-22,Brazil,4208,25
2021-10-22,Russia,2271,137
2021-10-22,France,6785,492
2021-10-23,USA,8699,284
2021-10-23,India,115,288
2021-10-23,Brazil,4886,57
2021-10-23,Russia,5494,408
2021-10-23,France,1823,15
2021-10-24,USA,2750,487
2021-10-24,India,7139,273
2021-10-24,Brazil,7494,277
2021-10-24,Russia,2036,195
2021-10-24,France,4873,343
2021-10-25,USA,9852,403
2021-10-25,India,7007,341
2021-10-25,Brazil,9997,28
2021-10-25,Russia,1061,364
2021-10-25,France,2492,378
2021-10-26,USA,1305,240
2021-10-26,India,78,210
2021-10-26,Brazil,4373,17
2021-10-26,Russia,2877,491
2021-10-26,France,6741,24
2021-10-27,USA,9442,335
2021-10-27,India,2595,416
2021-10-27,Brazil,7424,354
2021-10-27,Russia,313,221
2021-10-27,France,8148,442
2021-10-28,USA,4109,21
2021-10-28,India,8138,242
2021-10-28,Brazil,152,238
2021-10-28,Russia,9173,96
2021-10-28,France,1052,480
2021-10-29,USA,572,493
2021-10-29,India,9562,479
2021-10-29,Brazil,9939,243
2021-10-29,Russia,8386,363
2021-10-29,France,5477,233
2021-10-30,USA,728,369
2021-10-30,India,3987,70
2021-10-30,Brazil,2408,198
2021-10-30,Russia,5106,3
2021-10-30,France,6560,76
2021-10-31,USA,3842,341
2021-10-31,India,4228,430
2021-10-31,Brazil,7232,293
2021-10-31,Russia,1808,41
2021-10-31,France,504,449
2021-11-01,USA,9749,54
2021-11-01,India,4789,467
2021-11-01,Brazil,3401,185
2021-11-01,Russia,8523,345
2021-11-01,France,9563,394
2021-11-02,USA,7705,120
2021-11-02,India,5612,70
2021-11-02,Brazil,4821,399
2021-11-02,Russia,3632,268
2021-11-02,France,3458,154
2021-11-03,USA,4039,81
2021-11-03,India,9061,345
2021-11-03,Brazil,8378,354
2021-11-03,Russia,3022,395
2021-11-03,France,7754,49
2021-11-04,USA,2312,290
2021-11-04,India,7117,107
2021-11-04,Brazil,7478,366
2021-11-04,Russia,2936,200
2021-11-04,France,2560,439
2021-11-05,USA,2848,215
2021-11-05,India,7540,70
2021-11-05,Brazil,764,129
2021-11-05,Russia,701,246
2021-11-05,France,8380,373
2021-11-06,USA,9728,322
2021-11-06,India,3713,74
2021-11-06,Brazil,7126,27
2021-11-06,Russia,574,216
2021-11-06,France,4083,261
2021-11-07,USA,661,249
2021-11-07,India,637,379
2021-11-07,Brazil,4442,469
2021-11-07,Russia,6181,251
2021-11-07,France,6890,249
2021-11-08,USA,6058,84
2021-11-08,India,2,221
2021-11-08,Brazil,4655,449
2021-11-08,Russia,845,53
2021-11-08,France,828,467
2021-11-09,USA,8600,283
2021-11-09,India,7787,289
2021-11-09,Brazil,8026,39
2021-11-09,Russia,4054,140
2021-11-09,France,6841,107
2021-11-10,USA,2934,246
2021-11-10,India,624,235
2021-11-10,Brazil,3935,33
2021-11-10,Russia,1078,215
2021-11-10,France,2816,49
2021-11-11,USA,6018,202
2021-11-11,India,4835,466
2021-11-11,Brazil,3007,399
2021-11-11,Russia,7060,56
2021-11-11,France,4733,428
2021-11-12,USA,3706,441
2021-11-12,India,6593,203
2021-11-12,Brazil,5444,470
2021-11-12,Russia,4962,29
2021-11-12,France,6291,456
2021-11-13,USA,4623,278
2021-11-13,India,2311,120
2021-11-13,Brazil,7312,378
2021-11-13,Russia,7512,454
2021-11-13,France,9052,493
2021-11-14,USA,3289,250
2021-11-14,India,942,277
2021-11-14,Brazil,3231,371
2021-11-14,Russia,386,493
2021-11-14,France,1461,44
2021-11-15,USA,5376,178
2021-11-15,India,6552,337
2021-11-15,Brazil,3508,484
2021-11-15,Russia,8089,114
2021-11-15,France,8444,275
2021-11-16,USA,1144,286
2021-11-16,India,9090,151
2021-11-16,Brazil,2409,25
2021-11-16,Russia,4053,255
2021-11-16,France,8893,245
2021-11-17,USA,5340,451
2021-11-17,India,216,163
2021-11-17,Brazil,3334,151
2021-11-17,Russia,496,132
2021-11-17,France,2683,32
2021-11-18,USA,5242,142
2021-11-18,India,3292,452
2021-11-18,Brazil,7311,321
2021-11-18,Russia,3324,152
2021-11-18,France,3173,145
2021-11-19,USA,9200,301
2021-11-19,India,2948,18
2021-11-19,Brazil,5783,86
2021-11-19,Russia,6917,492
2021-11-19,France,4741,4
2021-11-20,USA,5715,63
2021-11-20,India,6818,187
2021-11-20,Brazil,3750,124
2021-11-20,Russia,3420,87
2021-11-20,France,6096,83
2021-11-21,USA,5065,76
2021-11-21,India,4128,31
2021-11-21,Brazil,38,449
2021-11-21,Russia,2866,188
2021-11-21,France,8076,371
2021-11-22,USA,2636,352
2021-11-22,India,3998,422
2021-11-22,Brazil,1690,270
2021-11-22,Russia,6048,32
2021-11-22,France,5905,249
2021-11-23,USA,9885,417
2021-11-23,India,4080,121
2021-11-23,Brazil,4805,119
2021-11-23,Russia,4754,58
2021-11-23,France,3689,188
2021-11-24,USA,2341,330
2021-11-24,India,8951,83
2021-11-24,Brazil,9857,327
2021-11-24,Russia,6459,321
2021-11-24,France,1687,64
2021-11-25,USA,8361,29
2021-11-25,India,3112,496
2021-11-25,Brazil,6522,242
2021-11-25,Russia,593,358
2021-11-25,France,6906,493
2021-11-26,USA,5593,304
2021-11-26,India,4982,356
2021-11-26,Brazil,5763,7
2021-11-26,Russia,3898,364
2021-11-26,France,7115,18
2021-11-27,USA,1088,440
2021-11-27,India,3061,302
2021-11-27,Brazil,1271,15
2021-11-27,Russia,3525,234
2021-11-27,France,3195,206
2021-11-28,USA,9619,295
2021-11-28,India,3980,349
2021-11-28,Brazil,6970,312
2021-11-28,Russia,3610,100
2021-11-28,France,1362,47
2021-11-29,USA,7975,100
2021-11-29,India,3508,461
2021-11-29,Brazil,2241,120
2021-11-29,Russia,9498,58
2021-11-29,France,479,332
2021-11-30,USA,1994,97
2021-11-30,India,9127,288
2021-11-30,Brazil,5647,69
2021-11-30,Russia,223,464
2021-11-30,France,1681,186
2021-12-01,USA,5772,358
2021-12-01,India,7947,117
2021-12-01,Brazil,717,425
2021-12-01,Russia,3779,146
2021-12-01,France,9195,379
2021-12-02,USA,8676,44
2021-12-02,India,7330,435
2021-12-02,Brazil,4520,416
2021-12-02,Russia,6734,266
2021-12-02,France,3046,105
2021-12-03,USA,3941,455
2021-12-03,India,9828,495
2021-12-03,Brazil,1863,118
2021-12-03,Russia,6841,261
2021-12-03,France,9786,379
2021-12-04,USA,4626,456
2021-12-04,India,858,446
2021-12-04,Brazil,9752,450
2021-12-04,Russia,8402,451
2021-12-04,France,1297,292
2021-12-05,USA,8852,221
2021-12-05,India,6424,33
2021-12-05,Brazil,3289,484
2021-12-05,Russia,828,157
2021-12-05,France,8406,66
2021-12-06,USA,4511,25
2021-12-06,India,9466,437
2021-12-06,Brazil,6237,37
2021-12-06,Russia,8921,357
2021-12-06,France,4902,147
2021-12-07,USA,2201,93
2021-12-07,India,1575,232
2021-12-07,Brazil,3913,146
2021-12-07,Russia,3045,116
2021-12-07,France,7926,19
2021-12-08,USA,6495,356
2021-12-08,India,9846,0
2021-12-08,Brazil,6450,84
2021-12-08,Russia,4103,5
2021-12-08,France,9575,313
2021-12-09,USA,2845,199
2021-12-09,India,2548,461
2021-12-09,Brazil,1547,126
2021-12-09,Russia,1341,435
2021-12-09,France,3567,138
2021-12-10,USA,5955,402
2021-12-10,India,9778,140
2021-12-10,Brazil,7798,400
2021-12-10,Russia,7152,5
2021-12-10,France,5975,162
2021-12-11,USA,8496,452
2021-12-11,India,6151,260
2021-12-11,Brazil,2272,459
2021-12-11,Russia,7843,462
2021-12-11,France,4495,26
2021-12-12,USA,9537,134
2021-12-12,India,6857,444
2021-12-12,Brazil,9262,306
2021-12-12,Russia,5449,397
2021-12-12,France,6597,53
2021-12-13,USA,7217,37
2021-12-13,India,3644,265
2021-12-13,Brazil,9671,101
2021-12-13,Russia,2401,42
2021-12-13,France,508,289
2021-12-14,USA,2726,230
2021-12-14,India,8090,161
2021-12-14,Brazil,2655,28
2021-12-14,Russia,4971,5
2021-12-14,France,7867,401
2021-12-15,USA,8048,83
2021-12-15,India,7520,94
2021-12-15,Brazil,4907,94
2021-12-15,Russia,1056,174
2021-12-15,France,7357,374
2021-12-16,USA,5805,495
2021-12-16,India,4546,438
2021-12-16,Brazil,4010,322
2021-12-16,Russia,9092,292
2021-12-16,France,1024,465
2021-12-17,USA,5157,8
2021-12-17,India,4286,432
2021-12-17,Brazil,6215,409
2021-12-17,Russia,2249,19
2021-12-17,France,2258,43
2021-12-18,USA,919,162
2021-12-18,India,5175,65
2021-12-18,Brazil,5297,388
2021-12-18,Russia,3102,471
2021-12-18,France,6910,457
2021-12-19,USA,1866,233
2021-12-19,India,4920,460
2021-12-19,Brazil,597,159
2021-12-19,Russia,1802,477
2021-12-19,France,4405,134
2021-12-20,USA,9087,119
2021-12-20,India,6474,245
2021-12-20,Brazil,6645,289
2021-12-20,Russia,1627,1
2021-12-20,France,9809,447
2021-12-21,USA,4452,383
2021-12-21,India,5487,172
2021-12-21,Brazil,8753,471
2021-12-21,Russia,4958,92
2021-12-21,France,3916,373
2021-12-22,USA,1365,237
2021-12-22,India,9087,105
2021-12-22,Brazil,3843,187
2021-12-22,Russia,1744,386
2021-12-22,France,925,174
2021-12-23,USA,1317,54
2021-12-23,India,7855,323
2021-12-23,Brazil,4260,484
2021-12-23,Russia,9150,243
2021-12-23,France,3419,500
2021-12-24,USA,1731,49
2021-12-24,India,654,270
2021-12-24,Brazil,4556,325
2021-12-24,Russia,3244,198
2021-12-24,France,6168,474
2021-12-25,USA,114,435
2021-12-25,India,2586,54
2021-12-25,Brazil,7705,496
2021-12-25,Russia,39,401
2021-12-25,France,8133,69
2021-12-26,USA,5912,58
2021-12-26,India,9486,444
2021-12-26,Brazil,3711,97
2021-12-26,Russia,1910,382
2021-12-26,France,5839,183
2021-12-27,USA,5447,335
2021-12-27,India,4869,283
2021-12-27,Brazil,4413,188
2021-12-27,Russia,6642,89
2021-12-27,France,7681,8
2021-12-28,USA,3920,152
2021-12-28,India,9844,494
2021-12-28,Brazil,1562,370
2021-12-28,Russia,7804,413
2021-12-28,France,1760,327
2021-12-29,USA,472,303
2021-12-29,India,5934,12
2021-12-29,Brazil,8954,500
2021-12-29,Russia,451,131
2021-12-29,France,8727,158
2021-12-30,USA,3735,334
2021-12-30,India,4026,336
2021-12-30,Brazil,3899,381
2021-12-30,Russia,3967,233
2021-12-30,France,5888,241
2021-12-31,USA,2354,391
2021-12-31,India,5399,416
2021-12-31,Brazil,3192,151
2021-12-31,Russia,4152,345
2021-12-31,France,284,445
